4,24,6,6,3,4636478.599,8030694,3,80,6,6,DDoS
8,56,20,7,1,28500000,76200000,1,172,4380,777.5333333,DDoS
8,56,20,7,0,27000000,72100000,0,172,8760,897.1538462,DDoS
3,26,20,8.666666667,4,565.6854249,818,18,72,7215,1292.555556,DDoS
5,30,6,6,1,3795256.529,7590847,1,100,6,6,DDoS
5,30,6,6,1,7844.68739,16005,1,100,6,6,DDoS
3,26,20,8.666666667,3,345.0681092,644,156,72,5840,1292.555556,DDoS
3,26,20,8.666666667,56,7616.954247,11177,405,72,5840,1453.375,DDoS
3,26,20,8.666666667,53,20428.31491,30215,1325,72,8760,1453.375,DDoS
3,26,20,8.666666667,3,337.2899346,542,65,72,4380,1163.3,DDoS
3,26,20,8.666666667,13,4981.567273,8019,974,72,4380,1057,DDoS
3,26,20,8.666666667,3,569.9280656,809,3,72,11595,1454.125,DDoS
3,26,20,8.666666667,78,7843.935524,11414,321,72,5840,1291.888889,DDoS
5,30,6,6,1,4254728.526,8509789,1,100,6,6,DDoS
3,26,20,8.666666667,47,20485.59056,29972,1001,72,4380,1162.7,DDoS
5,30,6,6,3,989008.861,1980009,3,100,6,6,DDoS
4,24,6,6,328,1546018.159,2678129,328,80,6,6,DDoS
3,26,20,8.666666667,5,361.3315652,712,201,72,11595,1454.125,DDoS
3,26,20,8.666666667,3,5653.318716,7998,3,72,8675,1453.375,DDoS
3,26,20,8.666666667,1,1234.60844,1747,1,72,4380,1163.3,DDoS
3,26,20,8.666666667,3,627.9108217,906,18,72,5840,1057.545455,DDoS
3,26,20,8.666666667,3,26890.56378,38032,3,72,4380,1162.7,DDoS
5,30,6,6,3,3932563.028,7865793,3,100,6,6,DDoS
5,30,6,6,3,3030785.868,6061900,3,100,6,6,DDoS
5,30,6,6,314,4016449.521,8033504,314,100,6,6,DDoS
4,24,6,6,4,3502087.221,6065798,4,80,6,6,DDoS
3,26,20,8.666666667,2,1329.360749,2199,319,72,4380,1057.545455,DDoS
3,26,20,8.666666667,48,455.3767671,736,92,72,5840,1163.3,DDoS
5,30,6,6,998,2092840.888,4187019,998,100,6,6,DDoS
5,30,6,6,3,4503395.075,9007788,3,100,6,6,DDoS
3,26,20,8.666666667,45,322.4406922,536,80,72,10135,1292.555556,DDoS
8,56,20,7,1,30800000,81600000,1,172,5840,777.9333333,DDoS
5,30,6,6,4,3795963.654,7593146,4,100,6,6,DDoS
3,26,20,8.666666667,2,473.7615434,766,96,72,4380,1163.3,DDoS
4,24,6,6,0,15593.36475,27009,0,80,6,6,DDoS
8,56,20,7,3,26600000,71500000,3,172,7300,833.5,DDoS
5,30,6,6,303,4370641.519,8741890,303,100,6,6,DDoS
5,30,6,6,1,967822.1115,1935975,1,100,6,6,DDoS
3,26,20,8.666666667,101,8510.030112,13034,999,72,7300,1291.888889,DDoS
3,26,20,8.666666667,41,246.7802666,446,97,72,10135,1292.555556,DDoS
3,26,20,8.666666667,3,313.9554108,447,3,72,5840,1163.3,DDoS
3,26,20,8.666666667,4,130.1076477,680,496,72,7215,1292.555556,DDoS
9,62,20,6.888888889,3,31500000,89900000,4,192,5840,729.6875,DDoS
3,26,20,8.666666667,5,449.7199128,686,50,72,10135,1292.555556,DDoS
8,56,20,7,3,29900000,79200000,3,172,8760,833.0714286,DDoS
4,24,6,6,335,2939023.238,5091369,335,80,6,6,DDoS
5,30,6,6,4,1666877.861,3334756,4,100,6,6,DDoS
5,30,6,6,4,2603612.355,5207645,4,100,6,6,DDoS
3,26,20,8.666666667,3,365.5742059,627,110,72,7215,1292.555556,DDoS
3,26,20,8.666666667,3,511.9453096,727,3,72,7300,1292.555556,DDoS
5,30,6,6,4,930159.2847,1860985,4,100,6,6,DDoS
3,26,20,8.666666667,17,418.6072145,707,115,72,10135,1292.555556,DDoS
9,62,20,6.888888889,1,27500000,78200000,1,192,4380,729.3125,DDoS
3,26,20,8.666666667,3,433.4564569,661,48,72,5840,1163.3,DDoS
4,24,6,6,4,4188824.613,7255767,4,80,6,6,DDoS
5,30,6,6,1,4077905.643,8157807,1,100,6,6,DDoS
4,24,6,6,337,4611366.748,7987492,337,80,6,6,DDoS
8,56,20,7,3,23500000,63000000,7,172,5840,777.9333333,DDoS
5,30,6,6,3,4044577.528,8089825,3,100,6,6,DDoS
3,26,20,8.666666667,4,1216.223664,1795,75,72,10135,1292.555556,DDoS
5,30,6,6,0,5707009.246,11400000,0,100,6,6,DDoS
3,26,20,8.666666667,47,8468.310811,12126,150,72,5840,1291.888889,DDoS
4,24,6,6,329,5818718.457,10100000,329,80,6,6,DDoS
5,30,6,6,4,2966417.779,5933837,4,100,6,6,DDoS
3,26,20,8.666666667,69,3418.15418,5007,173,72,8760,1453.375,DDoS
5,30,6,6,258,5062541.912,10100000,258,100,6,6,DDoS
8,56,20,7,1,32000000,86000000,1,172,11595,897.6153846,DDoS
5,30,6,6,1,2989173.531,5978741,1,100,6,6,DDoS
5,30,6,6,3,3083249.869,6166835,3,100,6,6,DDoS
8,56,20,7,47,31100000,83300000,218,172,5840,777.5333333,DDoS
4,24,6,6,1,903000.0697,1564044,1,80,6,6,DDoS
3,26,20,8.666666667,2,342.9467889,669,184,72,7300,1163.3,DDoS
3,26,20,8.666666667,2,390.3229432,601,49,72,4380,1163.3,DDoS
8,56,20,7,0,37700000,99700000,0,172,5840,777.5333333,DDoS
3,26,20,8.666666667,22,12843.88757,18292,128,72,7215,1453.375,DDoS
8,56,20,7,3,3026751.116,8044241,3,172,8760,833.5,DDoS
5,30,6,6,3,2138800.767,4279929,3,100,6,6,DDoS
9,62,20,6.888888889,1,27900000,79100000,1,192,10135,833.5,DDoS
8,56,20,7,3,30400000,81400000,3,172,8760,897.1538462,DDoS
3,26,20,8.666666667,13,446.8914857,700,68,72,11595,1454.125,DDoS
4,24,6,6,4,4690476.174,8124639,4,80,6,6,DDoS
5,30,6,6,3,2003144.055,4006955,3,100,6,6,DDoS
3,26,20,8.666666667,2,337.2899346,631,154,72,8760,1292.555556,DDoS
3,26,20,8.666666667,1,446.1843789,632,1,72,5840,1292.555556,DDoS
3,26,20,8.666666667,2,379.7163415,609,72,72,5840,1163.3,DDoS
4,24,6,6,990,5171793.438,8958803,990,80,6,6,DDoS
3,26,20,8.666666667,44,15767.77411,22532,233,72,8760,1291.888889,DDoS
4,24,6,6,245,5674928.794,9829545,245,80,6,6,DDoS
3,26,20,8.666666667,13,417.9001077,628,37,72,11595,1454.125,DDoS
4,24,6,6,1,2449625.601,4242878,1,80,6,6,DDoS
3,26,20,8.666666667,1,12348.91283,17990,526,72,10220,1453.375,DDoS
4,24,6,6,1,3146762.525,5450866,1,80,6,6,DDoS
3,26,20,8.666666667,44,1901.410135,2882,193,72,8675,1453.375,DDoS
4,24,6,6,5,3816501.203,6611849,5,80,6,6,DDoS
3,26,20,8.666666667,17,7834.743136,11159,79,72,4380,1162.7,DDoS
4,24,6,6,342,5964445.994,10300000,342,80,6,6,DDoS
3,26,20,8.666666667,4,7724.434478,11333,409,72,4380,1291.888889,DDoS
4,24,6,6,348,5470470.3,9475508,348,80,6,6,DDoS
3,26,20,8.666666667,4,545.1793283,902,131,72,7215,1292.555556,DDoS
8,56,20,7,1,34300000,91600000,1,172,10220,833.5,DDoS
3,26,20,8.666666667,3,406.5863992,732,157,72,5840,1163.3,DDoS
5,30,6,6,259,17929.95677,36572,259,100,6,6,DDoS
5,30,6,6,1,2565781.876,5131897,1,100,6,6,DDoS
5,30,6,6,3,5086700.855,10200000,3,100,6,6,DDoS
3,26,20,8.666666667,3,550.8361825,826,47,72,4380,1163.3,DDoS
5,30,6,6,1,3105110.702,6210886,1,100,6,6,DDoS
3,26,20,8.666666667,8,169.7056275,705,465,72,4380,1057.545455,DDoS
9,62,20,6.888888889,1,32200000,91500000,1,192,5840,777.9333333,DDoS
3,26,20,8.666666667,49,6411.337185,9295,228,72,5840,1291.888889,DDoS
8,56,20,7,5,27800000,74300000,215,172,10135,833.5,DDoS
3,26,20,8.666666667,4,406.5863992,625,50,72,7215,1292.555556,DDoS
5,30,6,6,1,3569690.469,7140235,1,100,6,6,DDoS
8,56,20,7,3,33400000,89600000,3,172,10135,833.5,DDoS
5,30,6,6,4,2984752.647,5970835,4,100,6,6,DDoS
8,56,20,7,3,29000000,77200000,3,172,11595,897.6153846,DDoS
4,24,6,6,1,1408503.231,2440107,1,80,6,6,DDoS
4,24,6,6,1013,6825818.315,11800000,1013,80,6,6,DDoS
5,30,6,6,1,1835302.888,3670922,1,100,6,6,DDoS
3,26,20,8.666666667,4,422.8498551,696,98,72,7215,1292.555556,DDoS
4,24,6,6,1,3488261.415,6041848,1,80,6,6,DDoS
8,56,20,7,1,28000000,74800000,1,172,7300,833.0714286,DDoS
5,30,6,6,3,1298647.249,2597952,3,100,6,6,DDoS
3,26,20,8.666666667,43,7768.982205,11030,43,72,7215,1453.375,DDoS
3,26,20,8.666666667,6,380.4234483,614,76,72,11595,1454.125,DDoS
3,26,20,8.666666667,4,485.0752519,784,98,72,5840,1292.555556,DDoS
5,30,6,6,231,3961465.335,7923316,231,100,6,6,DDoS
6,36,6,6,0,40609.15087,91054,0,120,6,6,DDoS
5,30,6,6,1,1272575.735,2546845,1,100,6,6,DDoS
5,30,6,6,3,3855380.098,7712766,3,100,6,6,DDoS
3,26,20,8.666666667,68,3932.22081,5629,68,72,7300,1291.888889,DDoS
5,30,6,6,0,2772509.667,5545021,0,100,6,6,DDoS
4,24,6,6,3,5928764.623,10300000,3,80,6,6,DDoS
3,26,20,8.666666667,21,2171.524925,4281,1210,72,8760,1453.375,DDoS
4,24,6,6,1,5534910.961,9586749,1,80,6,6,DDoS
3,26,20,8.666666667,8,381.8376618,735,195,72,5840,1163.3,DDoS
3,26,20,8.666666667,15,298.3990617,501,79,72,4380,1163.3,DDoS
4,24,6,6,3,3407736.677,5902877,3,80,6,6,DDoS
4,24,6,6,3,2744951.856,4754901,3,80,6,6,DDoS
3,26,20,8.666666667,4,388.2016229,568,19,72,7215,1292.555556,DDoS
5,30,6,6,0,1651820.315,3304982,0,100,6,6,DDoS
9,62,20,6.888888889,4,23900000,68000000,4,192,5840,777.9333333,DDoS
8,56,20,7,2,24000000,64300000,4,172,5840,777.9333333,DDoS
3,26,20,8.666666667,3,550.8361825,782,3,72,5755,1163.3,DDoS
3,26,20,8.666666667,46,340.1183618,545,64,72,11595,1454.125,DDoS
4,24,6,6,1,5424984.936,9396852,1,80,6,6,DDoS
3,26,20,8.666666667,4,398.8082246,662,98,72,7215,1292.555556,DDoS
4,24,6,6,315,2709098.647,4692613,315,80,6,6,DDoS
3,26,20,8.666666667,3,16970.56275,24003,3,72,4380,1162.7,DDoS
5,30,6,6,226,1724296.033,3449151,226,100,6,6,DDoS
9,62,20,6.888888889,1,30900000,88200000,1,192,7215,778.3333333,DDoS
3,26,20,8.666666667,5,548.7148622,837,61,72,10135,1292.555556,DDoS
3,26,20,8.666666667,5,462.4478349,695,41,72,5755,1163.3,DDoS
9,62,20,6.888888889,3,23600000,67200000,3,192,5840,777.9333333,DDoS
3,26,20,8.666666667,68,15386.64356,22019,259,72,5840,1162.7,DDoS
3,26,20,8.666666667,16,4302.037657,6335,251,72,2920,1057,DDoS
3,26,20,8.666666667,2,579.1204538,868,49,72,11595,1454.125,DDoS
4,24,6,6,990,4667740.672,8085766,990,80,6,6,DDoS
4,24,6,6,316,4652147.307,8058112,316,80,6,6,DDoS
3,26,20,8.666666667,3,427.7996026,734,129,72,5840,1163.3,DDoS
8,56,20,7,1,24400000,65300000,1,172,8760,897.1538462,DDoS
9,62,20,6.888888889,48,24700000,70100000,100,192,5840,833.5,DDoS
3,26,20,8.666666667,98,6144.050822,9446,757,72,4380,1162.7,DDoS
5,30,6,6,4,5114546.019,10200000,4,100,6,6,DDoS
3,26,20,8.666666667,3,338.7041482,796,317,72,7215,1292.555556,DDoS
3,26,20,8.666666667,48,369.1097398,570,48,72,5840,1292.555556,DDoS
3,26,20,8.666666667,4,2358.201115,3339,4,72,7300,1291.888889,DDoS
4,24,6,6,1,23697.34182,41047,1,80,6,6,DDoS
8,56,20,7,4,3101521.397,8325723,4,172,4380,777.5333333,DDoS
5,30,6,6,270,1582210.5,3164742,270,100,6,6,DDoS
5,30,6,6,3,4062812.506,8125945,3,100,6,6,DDoS
3,26,20,8.666666667,1,2794.485999,3953,1,72,5840,1291.888889,DDoS
9,62,20,6.888888889,1,24800000,70400000,1,192,8760,833.5,DDoS
4,24,6,6,395,2277347.167,3944884,395,80,6,6,DDoS
4,24,6,6,369,2346038.859,4063853,369,80,6,6,DDoS
8,56,20,7,1,26500000,70200000,1,172,5840,833.5,DDoS
3,26,20,8.666666667,3,444.7701654,734,105,72,8675,1292.555556,DDoS
5,30,6,6,3,1040561.607,2081793,3,100,6,6,DDoS
3,26,20,8.666666667,3,12027.88635,17013,3,72,4380,1162.7,DDoS
5,30,6,6,1,4295062.193,8590792,1,100,6,6,DDoS
4,24,6,6,3,4419566.764,7655884,3,80,6,6,DDoS
3,26,20,8.666666667,5,391.7371568,572,18,72,7215,1292.555556,DDoS
3,26,20,8.666666667,33,135.0573952,1199,1008,72,10135,1292.555556,DDoS
8,56,20,7,41,24600000,65900000,215,172,7300,833.0714286,DDoS
4,24,6,6,1,31725.97464,54952,1,80,6,6,DDoS
5,30,6,6,2,2870749.871,5741834,2,100,6,6,DDoS
3,26,20,8.666666667,4,497.0960672,723,20,72,11595,1454.125,DDoS
8,56,20,7,1,24600000,66100000,1,172,7300,833.0714286,DDoS
8,56,20,7,35,27300000,73000000,120,172,5840,777.9333333,DDoS
3,26,20,8.666666667,3,359.9173516,512,3,72,5840,1163.3,DDoS
9,62,20,6.888888889,2,32200000,91500000,2,192,5840,777.9333333,DDoS
3,26,20,8.666666667,16,3020.053062,4989,718,72,8760,1453.375,DDoS
8,56,20,7,2,30300000,80300000,2,172,5840,777.9333333,DDoS
3,26,20,8.666666667,8,366.2813127,567,49,72,7215,1292.555556,DDoS
3,26,20,8.666666667,2,382.5447686,952,411,72,5840,1292.555556,DDoS
8,56,20,7,3,33000000,87900000,3,172,11595,897.6153846,DDoS
4,24,6,6,1,4695782.601,8133832,1,80,6,6,DDoS
3,26,20,8.666666667,3,336.5828278,675,199,72,5840,1163.3,DDoS
3,26,20,8.666666667,5,349.3107499,592,98,72,8675,1292.555556,DDoS
4,24,6,6,1,1367107.661,2369401,1,80,6,6,DDoS
9,62,20,6.888888889,0,20800000,59300000,0,192,8760,777.9333333,DDoS
5,30,6,6,3,4871731.189,9743793,3,100,6,6,DDoS
3,26,20,8.666666667,3,533.8656198,758,3,72,5840,1292.555556,DDoS
5,30,6,6,1,65544.70074,131577,1,100,6,6,DDoS
3,26,20,8.666666667,4,272.2361108,580,195,72,10135,1292.555556,DDoS
4,24,6,6,3,577028.0224,1000936,3,80,6,6,DDoS
3,26,20,8.666666667,22,21607.76902,31050,492,72,8760,1453.375,DDoS
4,24,6,6,3,5102196.773,8837754,3,80,6,6,DDoS
9,62,20,6.888888889,1,25100000,71800000,1,192,5840,777.9333333,DDoS
3,26,20,8.666666667,17,5378.254178,7837,231,72,8760,1291.888889,DDoS
3,26,20,8.666666667,4,372.6452737,592,65,72,10135,1292.555556,DDoS
3,26,20,8.666666667,1,2904.08755,4108,1,72,8760,1291.888889,DDoS
3,26,20,8.666666667,4,18387.60474,26008,4,72,5840,1291.888889,DDoS
8,56,20,7,1,31000000,83000000,1,172,11595,897.6153846,DDoS
3,26,20,8.666666667,5,517.6021638,866,134,72,10135,1292.555556,DDoS
5,30,6,6,313,3986606.526,7973851,313,100,6,6,DDoS
8,56,20,7,3,30700000,82300000,3,172,4380,833.0714286,DDoS
3,26,20,8.666666667,7,435.5777772,742,126,72,11595,1454.125,DDoS
5,30,6,6,207,3051889.833,6104018,207,100,6,6,DDoS
3,26,20,8.666666667,70,2923.88654,4397,262,72,7300,1291.888889,DDoS
3,26,20,8.666666667,47,7989.599521,11528,229,72,4380,1162.7,DDoS
3,26,20,8.666666667,6,458.2051942,747,99,72,11595,1454.125,DDoS
6,36,6,6,2,3995956.366,8935729,2,120,6,6,DDoS
3,26,20,8.666666667,4,4243.347794,6005,4,72,8760,1453.375,DDoS
4,24,6,6,4,5458837.868,9455477,4,80,6,6,DDoS
3,26,20,8.666666667,3,299.8132752,427,3,72,5840,1292.555556,DDoS
4,24,6,6,219,4576776.831,7927621,219,80,6,6,DDoS
4,24,6,6,3,2153434.288,3730354,3,80,6,6,DDoS
8,56,20,7,1,28800000,76800000,1,172,4380,777.9333333,DDoS
8,56,20,7,2,25500000,68300000,3,172,5840,777.9333333,DDoS
8,56,20,7,1,23100000,61900000,1,172,4380,777.5333333,DDoS
4,24,6,6,321,2134040.459,3696596,321,80,6,6,DDoS
9,62,20,6.888888889,0,32500000,92000000,0,192,10135,778.3333333,DDoS
4,24,6,6,1,525988.0345,911039,1,80,6,6,DDoS
8,56,20,7,3,28800000,77400000,3,172,4380,777.9333333,DDoS
4,24,6,6,330,5712068.871,9893941,330,80,6,6,DDoS
4,24,6,6,3,5797893.453,10000000,3,80,6,6,DDoS
5,30,6,6,158,3927498.078,7855828,158,100,6,6,DDoS
3,26,20,8.666666667,1,509.8239892,722,1,72,4380,1163.3,DDoS
3,26,20,8.666666667,10,824.4865069,1928,762,72,5840,1163.3,DDoS
8,56,20,7,1,27000000,72200000,1,172,11595,897.6153846,DDoS
3,26,20,8.666666667,45,4669.026076,7060,457,72,4380,1057,DDoS
5,30,6,6,1,936150.4503,1872963,1,100,6,6,DDoS
3,26,20,8.666666667,48,17558.16848,24937,106,72,5840,1291.888889,DDoS
5,30,6,6,0,2927769.871,5855872,0,100,6,6,DDoS
4,24,6,6,232,796674.67,1380184,232,80,6,6,DDoS
3,26,20,8.666666667,45,14764.38959,20929,49,72,4380,1162.7,DDoS
8,56,20,7,1,26600000,71000000,1,172,8760,897.1538462,DDoS
4,24,6,6,320,375152.3901,650111,320,80,6,6,DDoS
3,26,20,8.666666667,107,7760.496924,11984,1009,72,4380,1291.888889,DDoS
5,30,6,6,1,4363866.732,8728741,1,100,6,6,DDoS
3,26,20,8.666666667,50,3874.238054,6248,769,72,2920,1057,DDoS
3,26,20,8.666666667,4,7913.231988,11770,579,72,5840,1291.888889,DDoS
5,30,6,6,1,3634803.606,7270658,1,100,6,6,DDoS
3,26,20,8.666666667,14,9202.28765,13229,215,72,5840,1162.7,DDoS
4,24,6,6,1,6284562.778,10900000,1,80,6,6,DDoS
3,26,20,8.666666667,4,11302.39479,15988,4,72,4380,1057,DDoS
4,24,6,6,325,5165131.683,8946705,325,80,6,6,DDoS
3,26,20,8.666666667,44,977.9286784,1917,534,72,7300,1292.555556,DDoS
8,56,20,7,3,24800000,66400000,3,172,10135,897.1538462,DDoS
5,30,6,6,1,1816629.509,3635922,1,100,6,6,DDoS
3,26,20,8.666666667,11,9980.812216,15070,955,72,4380,1162.7,DDoS
8,56,20,7,2,29800000,79900000,2,172,8760,897.1538462,DDoS
3,26,20,8.666666667,15,1313.097293,2084,227,72,4380,1163.3,DDoS
8,56,20,7,50,25600000,68400000,175,172,8760,897.1538462,DDoS
3,26,20,8.666666667,41,10441.84584,15208,441,72,7300,1162.7,DDoS
5,30,6,6,4,1507048.236,3014746,4,100,6,6,DDoS
3,26,20,8.666666667,71,3959.090868,5901,302,72,7300,1162.7,DDoS
3,26,20,8.666666667,2,395.9797975,614,54,72,5840,1163.3,DDoS
3,26,20,8.666666667,3,27571.50761,38995,3,72,5840,1162.7,DDoS
3,26,20,8.666666667,46,6903.483505,10551,788,72,5840,1162.7,DDoS
8,56,20,7,3,28800000,76500000,3,172,11595,897.6153846,DDoS
3,26,20,8.666666667,44,10633.47178,15246,208,72,2920,1162.7,DDoS
3,26,20,8.666666667,9,494.9747468,797,97,72,5840,1163.3,DDoS
3,26,20,8.666666667,10,17053.29424,24206,89,72,7300,1291.888889,DDoS
5,30,6,6,1,2023141.387,4047932,1,100,6,6,DDoS
7,50,20,7.142857143,1,3138901.687,7835802,1,152,4380,832.6428571,DDoS
4,24,6,6,1,6074694.785,10500000,1,80,6,6,DDoS
3,26,20,8.666666667,7,498.5102807,759,54,72,11595,1454.125,DDoS
3,26,20,8.666666667,63,18367.09864,26317,342,72,7300,1291.888889,DDoS
3,26,20,8.666666667,57,8669.836244,12690,429,72,8760,1453.375,DDoS
4,24,6,6,1,4283856.436,7419859,1,80,6,6,DDoS
2,20,20,10,178,0,4563,4563,52,8760,1660.142857,DDoS
3,26,20,8.666666667,48,370.5239533,626,102,72,5840,1292.555556,DDoS
8,56,20,7,1,25600000,68400000,1,172,4380,777.9333333,DDoS
3,26,20,8.666666667,4,306.884343,529,95,72,11595,1454.125,DDoS
8,56,20,7,1,31600000,84600000,1,172,4380,777.5333333,DDoS
3,26,20,8.666666667,2,398.8082246,628,64,72,5840,1163.3,DDoS
8,56,20,7,1,22500000,60200000,1,172,5755,777.9333333,DDoS
3,26,20,8.666666667,57,4625.892563,7176,634,72,4380,1291.888889,DDoS
8,56,20,7,5,25500000,68200000,121,172,10135,833.5,DDoS
3,26,20,8.666666667,2,400.9295449,665,98,72,7300,1292.555556,DDoS
8,56,20,7,3,30200000,80300000,3,172,7215,833.5,DDoS
3,26,20,8.666666667,3,526.0874452,794,50,72,7300,1292.555556,DDoS
3,26,20,8.666666667,2,340.1183618,628,147,72,10220,1292.555556,DDoS
8,56,20,7,12,33200000,88100000,202,172,8760,833.0714286,DDoS
3,26,20,8.666666667,3,409.4148263,628,49,72,5840,1292.555556,DDoS
3,26,20,8.666666667,3,15573.31975,22027,3,72,2920,1057,DDoS
3,26,20,8.666666667,3,446.1843789,702,71,72,5755,1163.3,DDoS
5,30,6,6,3,33680.27476,68021,3,100,6,6,DDoS
3,26,20,8.666666667,86,7752.011642,11295,332,72,8760,1453.375,DDoS
3,26,20,8.666666667,3,433.4564569,616,3,72,5840,1163.3,DDoS
3,26,20,8.666666667,1,666.8016947,944,1,72,11595,1454.125,DDoS
4,24,6,6,997,6242448.125,10800000,997,80,6,6,DDoS
4,24,6,6,1,3546569.75,6142840,1,80,6,6,DDoS
3,26,20,8.666666667,4,451.8412332,820,181,72,11595,1454.125,DDoS
3,26,20,8.666666667,2,555.0788232,788,3,72,11595,1454.125,DDoS
3,26,20,8.666666667,17,6317.291983,9439,505,72,4380,1162.7,DDoS
3,26,20,8.666666667,4,403.7579721,642,71,72,5840,1163.3,DDoS
3,26,20,8.666666667,5,393.8584771,704,147,72,11595,1454.125,DDoS
9,62,20,6.888888889,1,28200000,80200000,1,192,7215,778.3333333,DDoS
5,30,6,6,3,4667522.813,9336718,3,100,6,6,DDoS
3,26,20,8.666666667,3,6391.538195,9042,3,72,8760,1453.375,DDoS
4,24,6,6,3,4829863.226,8365647,3,80,6,6,DDoS
4,24,6,6,4,4606381.279,7979975,4,80,6,6,DDoS
3,26,20,8.666666667,18,444.7701654,679,50,72,4380,1163.3,DDoS
2,20,20,10,3,0,9816,9816,52,4380,1162.7,DDoS
5,30,6,6,1,3564677.17,7129470,1,100,6,6,DDoS
8,56,20,7,3,26000000,69800000,3,172,8760,897.1538462,DDoS
5,30,6,6,1,4059742.361,8119821,1,100,6,6,DDoS
4,24,6,6,1001,5200335.928,9008763,1001,80,6,6,DDoS
5,30,6,6,3,2023778.222,4047895,3,100,6,6,DDoS
3,26,20,8.666666667,55,1916.259377,3126,416,72,7300,1291.888889,DDoS
9,62,20,6.888888889,3,30800000,87600000,3,192,5755,729.3125,DDoS
4,24,6,6,249,386224.2512,669317,249,80,6,6,DDoS
4,24,6,6,4,1761186.569,3050962,4,80,6,6,DDoS
3,26,20,8.666666667,118,10325.88033,16488,1885,72,8760,1453.375,DDoS
8,56,20,7,3,23200000,62400000,3,172,5840,833.0714286,DDoS
8,56,20,7,1,21700000,58300000,1,172,8760,833.5,DDoS
8,56,20,7,1,26200000,70400000,1,172,11595,897.6153846,DDoS
8,56,20,7,4,29600000,79400000,4,172,4380,777.5333333,DDoS
3,26,20,8.666666667,38,9987.883284,14858,733,72,7300,1291.888889,DDoS
3,26,20,8.666666667,6,7062.58253,9994,6,72,4380,1291.888889,DDoS
3,26,20,8.666666667,4,7045.611968,9968,4,72,5755,1291.888889,DDoS
4,24,6,6,1,3615279.34,6261850,1,80,6,6,DDoS
3,26,20,8.666666667,1,14851.36373,21004,1,72,8760,1453.375,DDoS
8,56,20,7,2,27000000,72200000,2,172,5840,833.0714286,DDoS
8,56,20,7,3,30000000,80400000,3,172,7215,833.5,DDoS
4,24,6,6,4,2830359.857,4902830,4,80,6,6,DDoS
5,30,6,6,3,4056571.194,8113811,3,100,6,6,DDoS
8,56,20,7,0,34000000,90100000,0,172,10220,833.5,DDoS
3,26,20,8.666666667,39,275.7716447,582,192,72,11595,1454.125,DDoS
3,26,20,8.666666667,13,366.2813127,657,139,72,11595,1454.125,DDoS
8,56,20,7,1,25800000,68800000,1,172,5840,833.0714286,DDoS
5,30,6,6,187,345404.88,691217,187,100,6,6,DDoS
5,30,6,6,1,4296228.859,8592790,1,100,6,6,DDoS
4,24,6,6,3,716168.2513,1240939,3,80,6,6,DDoS
3,26,20,8.666666667,2,421.4356416,738,142,72,10220,1292.555556,DDoS
5,30,6,6,1,3570739.863,7141808,1,100,6,6,DDoS
8,56,20,7,3,26300000,69800000,3,172,10135,833.5,DDoS
5,30,6,6,3,6022193.184,12000000,3,100,6,6,DDoS
5,30,6,6,2,2568771.835,5138878,2,100,6,6,DDoS
4,24,6,6,321,1502571.396,2602874,321,80,6,6,DDoS
3,26,20,8.666666667,5,8456.289996,11964,5,72,8760,1291.888889,DDoS
8,56,20,7,1,35300000,93900000,1,172,5840,897.1538462,DDoS
3,26,20,8.666666667,16,61.51828996,1008,921,72,4380,1057.545455,DDoS
3,26,20,8.666666667,47,272.2361108,434,49,72,5840,1163.3,DDoS
4,24,6,6,234,1234717.54,2138959,234,80,6,6,DDoS
9,62,20,6.888888889,4,33100000,93900000,98,192,11595,833.9285714,DDoS
3,26,20,8.666666667,46,5328.756703,7633,97,72,8760,1453.375,DDoS
5,30,6,6,1,1739240.064,3479146,1,100,6,6,DDoS
8,56,20,7,1,33800000,90100000,1,172,7300,833.5,DDoS
4,24,6,6,3,1209853.181,2096031,3,80,6,6,DDoS
8,56,20,7,3,2950617.961,7827875,3,172,10135,833.5,DDoS
3,26,20,8.666666667,3,304.7630227,574,143,72,5840,1163.3,DDoS
3,26,20,8.666666667,27,7836.157349,11264,182,72,8760,1453.375,DDoS
8,56,20,7,0,31300000,83900000,0,172,7215,897.1538462,DDoS
3,26,20,8.666666667,48,22715.80535,32701,576,72,7300,1162.7,DDoS
5,30,6,6,1,3902034.088,7805073,1,100,6,6,DDoS
3,26,20,8.666666667,2,10964.39775,15508,2,72,4380,1162.7,DDoS
3,26,20,8.666666667,3,422.8498551,601,3,72,8760,1292.555556,DDoS
3,26,20,8.666666667,15,440.5275247,673,50,72,5755,1163.3,DDoS
3,26,20,8.666666667,1,405.8792924,660,86,72,5840,1057.545455,DDoS
3,26,20,8.666666667,16,399.5153314,583,18,72,4380,1163.3,DDoS
5,30,6,6,1,2464399.485,4929841,1,100,6,6,DDoS
3,26,20,8.666666667,3,318.9051583,624,173,72,7300,1292.555556,DDoS
8,56,20,7,2,33200000,88800000,2,172,5840,777.5333333,DDoS
5,30,6,6,1,1724445.066,3449229,1,100,6,6,DDoS
5,30,6,6,2,4051555.853,8104780,2,100,6,6,DDoS
8,56,20,7,17,24700000,66200000,193,172,7300,833.0714286,DDoS
4,24,6,6,1,5530275.993,9578721,1,80,6,6,DDoS
3,26,20,8.666666667,55,9439.875529,13686,336,72,8760,1453.375,DDoS
8,56,20,7,3,37000000,98100000,3,172,8760,833.5,DDoS
